filename,x,y,expected,predicted,result
Amrita_800_1.png,262,53,non-green-800,non-green-800,correct
Amrita_800_1.png,459,201,non-green-800,non-green-800,correct
Amrita_800_1.png,316,167,non-green-800,non-green-800,correct
Amrita_800_1.png,181,254,non-green-800,sea-800,wrong
Amrita_800_1.png,333,49,non-green-800,non-green-800,correct
Amrita_800_1.png,426,79,non-green-800,non-green-800,correct
Amrita_800_1.png,181,150,non-green-800,non-green-800,correct
Amrita_800_1.png,367,22,coconut-800,coconut-800,correct
Amrita_800_1.png,397,16,coconut-800,green-800,wrong
Amrita_800_1.png,387,16,coconut-800,coconut-800,correct
Amrita_800_1.png,401,22,coconut-800,green-800,wrong
Amrita_800_1.png,372,30,coconut-800,coconut-800,correct
Amrita_800_1.png,398,10,coconut-800,coconut-800,correct
Amrita_800_1.png,112,76,green-800,green-800,correct
Amrita_800_1.png,141,49,green-800,coconut-800,wrong
Amrita_800_1.png,59,19,green-800,coconut-800,wrong
Amrita_800_1.png,73,37,green-800,coconut-800,wrong
Amrita_800_1.png,114,10,green-800,coconut-800,wrong
Amrita_800_1.png,167,157,green-800,green-800,correct
Amrita_800_1.png,307,179,green-800,green-800,correct
Amrita_800_1.png,77,49,green-800,coconut-800,wrong
Amrita_800_1.png,32,67,green-800,green-800,correct
Amrita_800_1.png,85,130,green-800,green-800,correct
Amrita_800_1.png,109,257,green-800,green-800,correct
Amrita_800_1.png,287,78,green-800,green-800,correct
Amrita_800_1.png,375,55,green-800,green-800,correct
Amrita_800_1.png,392,186,green-800,coconut-800,wrong
Amrita_800_1.png,396,215,green-800,green-800,correct
Amrita_800_1.png,448,60,green-800,green-800,correct
Amrita_800_1.png,474,165,green-800,green-800,correct
Amrita_800_1.png,262,235,green-800,green-800,correct
Amrita_800_1.png,233,24,green-800,green-800,correct
Amrita_800_1.png,261,34,green-800,green-800,correct
Amrita_800_1.png,391,58,green-800,green-800,correct
Amrita_800_1.png,198,72,coconut-800,coconut-800,correct
Amrita_800_1.png,213,43,coconut-800,coconut-800,correct
Amrita_800_1.png,199,51,coconut-800,coconut-800,correct
Amrita_800_1.png,206,58,coconut-800,coconut-800,correct
Amrita_800_1.png,191,64,coconut-800,coconut-800,correct
Amrita_800_1.png,190,27,coconut-800,coconut-800,correct
Amrita_800_1.png,215,71,coconut-800,coconut-800,correct
Amrita_800_1.png,219,58,coconut-800,coconut-800,correct
Amrita_800_1.png,180,75,coconut-800,coconut-800,correct
Amrita_800_1.png,187,74,coconut-800,coconut-800,correct
Amrita_800_1.png,195,55,coconut-800,coconut-800,correct
Amrita_800_1.png,218,11,coconut-800,coconut-800,correct
Amrita_800_1.png,185,28,coconut-800,coconut-800,correct
Amrita_800_1.png,212,40,coconut-800,coconut-800,correct
Amrita_800_1.png,193,32,coconut-800,coconut-800,correct
Amrita_800_1.png,197,17,coconut-800,coconut-800,correct
Amrita_800_1.png,173,25,coconut-800,coconut-800,correct
Amrita_800_1.png,217,87,coconut-800,coconut-800,correct
Amrita_800_1.png,226,82,coconut-800,coconut-800,correct
Amrita_800_1.png,222,43,coconut-800,coconut-800,correct
Amrita_800_1.png,214,58,coconut-800,coconut-800,correct
Amrita_800_1.png,201,59,coconut-800,coconut-800,correct
Amrita_800_1.png,208,44,coconut-800,coconut-800,correct
Amrita_800_1.png,199,45,coconut-800,coconut-800,correct
Amrita_800_1.png,198,41,coconut-800,coconut-800,correct
Amrita_800_1.png,208,26,coconut-800,coconut-800,correct
Amrita_800_1.png,179,43,coconut-800,coconut-800,correct
Amrita_800_1.png,178,37,coconut-800,coconut-800,correct
Amrita_800_1.png,363,24,coconut-800,coconut-800,correct
Amrita_800_1.png,193,36,coconut-800,coconut-800,correct
Amrita_800_1.png,203,12,coconut-800,coconut-800,correct
Amrita_800_1.png,197,36,coconut-800,coconut-800,correct
Amrita_800_1.png,174,43,coconut-800,coconut-800,correct
Amrita_800_1.png,174,38,coconut-800,coconut-800,correct
Amrita_800_1.png,228,13,coconut-800,coconut-800,correct
Amrita_800_1.png,215,17,coconut-800,coconut-800,correct
Amrita_800_1.png,229,77,coconut-800,coconut-800,correct
Amrita_800_1.png,191,15,coconut-800,coconut-800,correct
Amrita_800_1.png,173,19,coconut-800,coconut-800,correct
Amrita_800_1.png,171,31,coconut-800,coconut-800,correct
Amrita_800_1.png,183,74,coconut-800,coconut-800,correct
Amrita_800_1.png,176,85,coconut-800,coconut-800,correct
Amrita_800_1.png,172,86,coconut-800,coconut-800,correct
Amrita_800_1.png,160,87,coconut-800,coconut-800,correct
Amrita_800_1.png,179,85,coconut-800,coconut-800,correct
Amrita_800_1.png,172,57,coconut-800,coconut-800,correct
Amrita_800_1.png,172,52,coconut-800,coconut-800,correct
Amrita_800_1.png,482,142,non-green-800,non-green-800,correct
Amrita_800_1.png,417,195,non-green-800,non-green-800,correct
Amrita_800_1.png,428,169,non-green-800,non-green-800,correct
Amrita_800_1.png,413,78,non-green-800,non-green-800,correct
Amrita_800_1.png,96,118,non-green-800,non-green-800,correct
Amrita_800_1.png,164,134,non-green-800,non-green-800,correct
Amrita_800_1.png,322,225,non-green-800,non-green-800,correct
Amrita_800_1.png,335,216,non-green-800,non-green-800,correct
Amrita_800_1.png,326,258,non-green-800,non-green-800,correct
Amrita_800_1.png,364,192,non-green-800,non-green-800,correct
Amrita_800_1.png,273,4,non-green-800,non-green-800,correct
Amrita_800_1.png,90,27,non-green-800,non-green-800,correct
Amrita_800_1.png,95,27,non-green-800,non-green-800,correct
Amrita_800_1.png,193,42,coconut-800,coconut-800,correct
Kradangnga_800_4.png,226,80,non-green-800,non-green-800,correct
Kradangnga_800_4.png,229,85,non-green-800,non-green-800,correct
Kradangnga_800_4.png,205,89,non-green-800,non-green-800,correct
Kradangnga_800_4.png,208,96,non-green-800,non-green-800,correct
Kradangnga_800_4.png,223,107,non-green-800,non-green-800,correct
Kradangnga_800_4.png,278,53,non-green-800,non-green-800,correct
Kradangnga_800_4.png,285,50,non-green-800,non-green-800,correct
Kradangnga_800_4.png,292,48,non-green-800,non-green-800,correct
Kradangnga_800_4.png,148,18,non-green-800,non-green-800,correct
Kradangnga_800_4.png,140,21,non-green-800,non-green-800,correct
Kradangnga_800_4.png,137,12,non-green-800,non-green-800,correct
Kradangnga_800_4.png,412,207,non-green-800,non-green-800,correct
Kradangnga_800_4.png,345,239,non-green-800,non-green-800,correct
Kradangnga_800_4.png,219,126,non-green-800,non-green-800,correct
Kradangnga_800_4.png,104,18,non-green-800,non-green-800,correct
Kradangnga_800_4.png,376,137,non-green-800,non-green-800,correct
Kradangnga_800_4.png,381,126,non-green-800,non-green-800,correct
Kradangnga_800_4.png,358,243,non-green-800,non-green-800,correct
Kradangnga_800_4.png,320,90,non-green-800,non-green-800,correct
Kradangnga_800_4.png,201,251,non-green-800,non-green-800,correct
Kradangnga_800_4.png,309,41,green-800,green-800,correct
Kradangnga_800_4.png,317,61,green-800,green-800,correct
Kradangnga_800_4.png,328,90,green-800,green-800,correct
Kradangnga_800_4.png,339,110,green-800,green-800,correct
Kradangnga_800_4.png,357,137,green-800,green-800,correct
Kradangnga_800_4.png,377,167,green-800,green-800,correct
Kradangnga_800_4.png,393,188,green-800,green-800,correct
Kradangnga_800_4.png,422,232,green-800,green-800,correct
Kradangnga_800_4.png,436,256,green-800,green-800,correct
Kradangnga_800_4.png,395,244,green-800,coconut-800,wrong
Kradangnga_800_4.png,334,33,green-800,green-800,correct
Kradangnga_800_4.png,395,24,green-800,coconut-800,wrong
Kradangnga_800_4.png,112,16,green-800,coconut-800,wrong
Kradangnga_800_4.png,384,160,green-800,coconut-800,wrong
Kradangnga_800_4.png,55,100,coconut-800,coconut-800,correct
Kradangnga_800_4.png,76,162,coconut-800,coconut-800,correct
Kradangnga_800_4.png,61,108,coconut-800,coconut-800,correct
Kradangnga_800_4.png,54,243,coconut-800,coconut-800,correct
Kradangnga_800_4.png,236,177,coconut-800,coconut-800,correct
Kradangnga_800_4.png,261,174,coconut-800,coconut-800,correct
Kradangnga_800_4.png,322,129,coconut-800,coconut-800,correct
Kradangnga_800_4.png,256,237,coconut-800,coconut-800,correct
Kradangnga_800_4.png,412,140,coconut-800,coconut-800,correct
Kradangnga_800_4.png,66,108,coconut-800,coconut-800,correct
Sambava_800_4.png,79,115,sea-800,sea-800,correct
Sambava_800_4.png,111,97,sea-800,sea-800,correct
Sambava_800_4.png,109,136,sea-800,sea-800,correct
Sambava_800_4.png,112,167,sea-800,sea-800,correct
Sambava_800_4.png,130,172,sea-800,sea-800,correct
Sambava_800_4.png,171,152,sea-800,sea-800,correct
Sambava_800_4.png,175,137,sea-800,sea-800,correct
Sambava_800_4.png,176,118,sea-800,sea-800,correct
Sambava_800_4.png,183,87,sea-800,sea-800,correct
Sambava_800_4.png,211,65,sea-800,sea-800,correct
Sambava_800_4.png,219,75,sea-800,sea-800,correct
Sambava_800_4.png,220,90,sea-800,sea-800,correct
Sambava_800_4.png,217,108,sea-800,sea-800,correct
Sambava_800_4.png,214,125,sea-800,sea-800,correct
Sambava_800_4.png,211,151,sea-800,sea-800,correct
Sambava_800_4.png,225,189,sea-800,sea-800,correct
Sambava_800_4.png,230,181,sea-800,sea-800,correct
Sambava_800_4.png,240,125,sea-800,sea-800,correct
Sambava_800_4.png,244,108,sea-800,sea-800,correct
Sambava_800_4.png,247,82,sea-800,sea-800,correct
Sambava_800_4.png,284,62,sea-800,sea-800,correct
Sambava_800_4.png,294,54,sea-800,sea-800,correct
Sambava_800_4.png,313,54,sea-800,sea-800,correct
Sambava_800_4.png,324,70,sea-800,sea-800,correct
Sambava_800_4.png,319,102,sea-800,sea-800,correct
Sambava_800_4.png,349,89,sea-800,sea-800,correct
Sambava_800_4.png,391,87,sea-800,sea-800,correct
Sambava_800_4.png,429,57,sea-800,sea-800,correct
Sambava_800_4.png,452,57,sea-800,sea-800,correct
Sambava_800_4.png,80,194,sea-800,sea-800,correct
Sambava_800_4.png,62,179,sea-800,sea-800,correct
Sambava_800_4.png,58,238,sea-800,sea-800,correct
Sambava_800_4.png,114,234,sea-800,sea-800,correct
Sambava_800_4.png,155,230,sea-800,sea-800,correct
Sambava_800_4.png,187,230,sea-800,sea-800,correct
Sambava_800_4.png,298,215,sea-800,sea-800,correct
Sambava_800_4.png,296,179,sea-800,sea-800,correct
Sambava_800_4.png,265,177,sea-800,sea-800,correct
Sambava_800_4.png,279,137,sea-800,sea-800,correct
Sambava_800_4.png,7,254,sea-800,sea-800,correct
Sambava_800_4.png,21,261,sea-800,sea-800,correct
Sambava_800_4.png,33,260,sea-800,sea-800,correct
Sambava_800_4.png,21,242,sea-800,sea-800,correct
Sambava_800_4.png,15,252,sea-800,sea-800,correct
Sambava_800_4.png,26,246,sea-800,sea-800,correct
Sambava_800_4.png,31,226,sea-800,sea-800,correct
Sambava_800_4.png,12,222,sea-800,sea-800,correct
Sambava_800_4.png,6,243,sea-800,sea-800,correct
Sambava_800_4.png,15,234,sea-800,sea-800,correct
Sambava_800_4.png,20,210,sea-800,sea-800,correct
Sambava_800_4.png,7,194,sea-800,sea-800,correct
Sambava_800_4.png,21,224,sea-800,sea-800,correct
Sambava_800_4.png,34,196,sea-800,sea-800,correct
Sambava_800_4.png,7,210,sea-800,sea-800,correct
Sambava_800_4.png,20,184,sea-800,sea-800,correct
Sambava_800_4.png,21,202,sea-800,sea-800,correct
Sambava_800_4.png,32,210,sea-800,sea-800,correct
Sambava_800_4.png,38,223,sea-800,sea-800,correct
Sambava_800_4.png,41,237,sea-800,sea-800,correct
Sambava_800_4.png,40,250,sea-800,sea-800,correct
Sambava_800_4.png,49,261,sea-800,sea-800,correct
Sambava_800_4.png,62,258,sea-800,sea-800,correct
Sambava_800_4.png,48,246,sea-800,sea-800,correct
Sambava_800_4.png,68,244,sea-800,sea-800,correct
Sambava_800_4.png,69,225,sea-800,sea-800,correct
Sambava_800_4.png,58,248,sea-800,sea-800,correct
Sambava_800_4.png,75,252,sea-800,sea-800,correct
Sambava_800_4.png,85,261,sea-800,sea-800,correct
Sambava_800_4.png,73,262,sea-800,sea-800,correct
Sambava_800_4.png,90,235,sea-800,sea-800,correct
Sambava_800_4.png,97,206,sea-800,sea-800,correct
Sambava_800_4.png,109,195,sea-800,sea-800,correct
Sambava_800_4.png,107,213,sea-800,sea-800,correct
Sambava_800_4.png,90,225,sea-800,sea-800,correct
Sambava_800_4.png,77,211,sea-800,sea-800,correct
Sambava_800_4.png,86,212,sea-800,sea-800,correct
Sambava_800_4.png,80,231,sea-800,sea-800,correct
Sambava_800_4.png,84,247,sea-800,sea-800,correct
Sambava_800_4.png,97,255,sea-800,sea-800,correct
Sambava_800_4.png,72,236,sea-800,sea-800,correct
Sambava_800_4.png,60,233,sea-800,sea-800,correct
Sambava_800_4.png,52,225,sea-800,sea-800,correct
Sambava_800_4.png,54,210,sea-800,sea-800,correct
Sambava_800_4.png,65,207,sea-800,sea-800,correct
Sambava_800_4.png,61,220,sea-800,sea-800,correct
Sambava_800_4.png,67,195,sea-800,sea-800,correct
Sambava_800_4.png,52,195,sea-800,sea-800,correct
Sambava_800_4.png,47,206,sea-800,sea-800,correct
Sambava_800_4.png,45,215,sea-800,sea-800,correct
Sambava_800_4.png,38,207,sea-800,sea-800,correct
Sambava_800_4.png,44,186,sea-800,sea-800,correct
Sambava_800_4.png,41,165,sea-800,sea-800,correct
Sambava_800_4.png,31,162,sea-800,sea-800,correct
Sambava_800_4.png,20,168,sea-800,sea-800,correct
Sambava_800_4.png,30,174,sea-800,sea-800,correct
Sambava_800_4.png,36,185,sea-800,sea-800,correct
Sambava_800_4.png,24,189,sea-800,sea-800,correct
Sambava_800_4.png,16,196,sea-800,sea-800,correct
Sambava_800_4.png,12,206,sea-800,sea-800,correct
Sambava_800_4.png,4,223,sea-800,sea-800,correct
Sambava_800_4.png,6,233,sea-800,sea-800,correct
Sambava_800_4.png,29,234,sea-800,sea-800,correct
Sambava_800_4.png,23,233,sea-800,sea-800,correct
Sambava_800_4.png,49,142,sea-800,sea-800,correct
Sambava_800_4.png,55,165,sea-800,sea-800,correct
Sambava_800_4.png,80,156,sea-800,sea-800,correct
Sambava_800_4.png,84,177,sea-800,sea-800,correct
Sambava_800_4.png,97,186,sea-800,sea-800,correct
Sambava_800_4.png,95,132,sea-800,sea-800,correct
Sambava_800_4.png,93,151,sea-800,sea-800,correct
Sambava_800_4.png,95,168,sea-800,sea-800,correct
Sambava_800_4.png,111,150,sea-800,sea-800,correct
Sambava_800_4.png,122,161,sea-800,sea-800,correct
Sambava_800_4.png,120,184,sea-800,sea-800,correct
Sambava_800_4.png,125,202,sea-800,sea-800,correct
Sambava_800_4.png,128,224,sea-800,sea-800,correct
Sambava_800_4.png,129,238,sea-800,sea-800,correct
Sambava_800_4.png,127,258,sea-800,sea-800,correct
Sambava_800_4.png,112,263,sea-800,sea-800,correct
Sambava_800_4.png,107,244,sea-800,sea-800,correct
Sambava_800_4.png,100,225,sea-800,sea-800,correct
Sambava_800_4.png,106,227,sea-800,sea-800,correct
Sambava_800_4.png,97,242,sea-800,sea-800,correct
Sambava_800_4.png,107,252,sea-800,sea-800,correct
Sambava_800_4.png,100,262,sea-800,sea-800,correct
Sambava_800_4.png,84,206,sea-800,sea-800,correct
Sambava_800_4.png,74,199,sea-800,sea-800,correct
Sambava_800_4.png,74,178,sea-800,sea-800,correct
Sambava_800_4.png,63,186,sea-800,sea-800,correct
Sambava_800_4.png,49,180,sea-800,sea-800,correct
Sambava_800_4.png,46,173,sea-800,sea-800,correct
Sambava_800_4.png,63,154,sea-800,sea-800,correct
Sambava_800_4.png,65,125,sea-800,sea-800,correct
Sambava_800_4.png,4,174,sea-800,sea-800,correct
Sambava_800_4.png,12,186,sea-800,sea-800,correct
Sambava_800_4.png,6,184,sea-800,sea-800,correct
Sambava_800_4.png,11,172,sea-800,sea-800,correct
Sambava_800_4.png,8,150,sea-800,sea-800,correct
Sambava_800_4.png,13,120,sea-800,sea-800,correct
Sambava_800_4.png,27,140,sea-800,sea-800,correct
Sambava_800_4.png,17,131,sea-800,sea-800,correct
Sambava_800_4.png,35,113,sea-800,sea-800,correct
Sambava_800_4.png,20,153,sea-800,sea-800,correct
Sambava_800_4.png,38,153,sea-800,sea-800,correct
Sambava_800_4.png,35,130,sea-800,sea-800,correct
Sambava_800_4.png,55,119,sea-800,sea-800,correct
Sambava_800_4.png,46,133,sea-800,sea-800,correct
Sambava_800_4.png,62,141,sea-800,sea-800,correct
Sambava_800_4.png,71,148,sea-800,sea-800,correct
Sambava_800_4.png,49,156,sea-800,sea-800,correct
Sambava_800_4.png,73,168,sea-800,sea-800,correct
Sambava_800_4.png,11,83,sea-800,sea-800,correct
Sambava_800_4.png,21,106,sea-800,sea-800,correct
Sambava_800_4.png,25,124,sea-800,sea-800,correct
Sambava_800_4.png,34,72,sea-800,sea-800,correct
Sambava_800_4.png,14,97,sea-800,sea-800,correct
Sambava_800_4.png,30,94,sea-800,sea-800,correct
Sambava_800_4.png,45,101,sea-800,sea-800,correct
Sambava_800_4.png,60,68,sea-800,sea-800,correct
Sambava_800_4.png,42,89,sea-800,sea-800,correct
Sambava_800_4.png,58,95,sea-800,sea-800,correct
Sambava_800_4.png,17,140,sea-800,sea-800,correct
Sambava_800_4.png,12,158,sea-800,sea-800,correct
Sambava_800_4.png,5,164,sea-800,sea-800,correct
Sambava_800_4.png,7,132,sea-800,sea-800,correct
Sambava_800_4.png,10,147,sea-800,sea-800,correct
Sambava_800_4.png,4,143,sea-800,sea-800,correct
Sambava_800_4.png,7,115,sea-800,sea-800,correct
Sambava_800_4.png,8,126,sea-800,sea-800,correct
Sambava_800_4.png,34,136,sea-800,sea-800,correct
Sambava_800_4.png,40,146,sea-800,sea-800,correct
Sambava_800_4.png,26,154,sea-800,sea-800,correct
Sambava_800_4.png,55,149,sea-800,sea-800,correct
Sambava_800_4.png,57,132,sea-800,sea-800,correct
Sambava_800_4.png,71,136,sea-800,sea-800,correct
Sambava_800_4.png,83,144,sea-800,sea-800,correct
Sambava_800_4.png,84,125,sea-800,sea-800,correct
Sambava_800_4.png,97,143,sea-800,sea-800,correct
Sambava_800_4.png,103,161,sea-800,sea-800,correct
Sambava_800_4.png,103,175,sea-800,sea-800,correct
Sambava_800_4.png,108,187,sea-800,sea-800,correct
Sambava_800_4.png,89,196,sea-800,sea-800,correct
Sambava_800_4.png,122,211,sea-800,sea-800,correct
Sambava_800_4.png,120,224,sea-800,sea-800,correct
Sambava_800_4.png,120,242,sea-800,sea-800,correct
Sambava_800_4.png,118,255,sea-800,sea-800,correct
Sambava_800_4.png,144,264,sea-800,sea-800,correct
Sambava_800_4.png,146,236,sea-800,sea-800,correct
Sambava_800_4.png,147,207,sea-800,sea-800,correct
Sambava_800_4.png,150,182,sea-800,sea-800,correct
Sambava_800_4.png,149,135,sea-800,sea-800,correct
Sambava_800_4.png,149,136,sea-800,sea-800,correct
Sambava_800_4.png,150,110,sea-800,sea-800,correct
Sambava_800_4.png,157,74,sea-800,sea-800,correct
Sambava_800_4.png,173,33,sea-800,sea-800,correct
Sambava_800_4.png,214,18,sea-800,sea-800,correct
Sambava_800_4.png,191,14,sea-800,sea-800,correct
Sambava_800_4.png,189,28,sea-800,sea-800,correct
Sambava_800_4.png,199,51,sea-800,sea-800,correct
Sambava_800_4.png,218,37,sea-800,sea-800,correct
Sambava_800_4.png,202,35,sea-800,sea-800,correct
Sambava_800_4.png,184,47,sea-800,sea-800,correct
Sambava_800_4.png,173,53,sea-800,sea-800,correct
Sambava_800_4.png,185,71,sea-800,sea-800,correct
Sambava_800_4.png,198,84,sea-800,sea-800,correct
Sambava_800_4.png,195,110,sea-800,sea-800,correct
Sambava_800_4.png,186,130,sea-800,sea-800,correct
Sambava_800_4.png,179,158,sea-800,sea-800,correct
Sambava_800_4.png,173,187,sea-800,sea-800,correct
Sambava_800_4.png,168,217,sea-800,sea-800,correct
Sambava_800_4.png,188,195,sea-800,sea-800,correct
Sambava_800_4.png,198,166,sea-800,sea-800,correct
Sambava_800_4.png,184,180,sea-800,sea-800,correct
Sambava_800_4.png,201,191,sea-800,sea-800,correct
Sambava_800_4.png,169,203,sea-800,sea-800,correct
Sambava_800_4.png,184,209,sea-800,sea-800,correct
Sambava_800_4.png,158,209,sea-800,sea-800,correct
Sambava_800_4.png,145,222,sea-800,sea-800,correct
Sambava_800_4.png,136,212,sea-800,sea-800,correct
Sambava_800_4.png,136,194,sea-800,sea-800,correct
Sambava_800_4.png,149,191,sea-800,sea-800,correct
Sambava_800_4.png,157,196,sea-800,sea-800,correct
Sambava_800_4.png,166,170,sea-800,sea-800,correct
Sambava_800_4.png,147,168,sea-800,sea-800,correct
Sambava_800_4.png,143,146,sea-800,sea-800,correct
Sambava_800_4.png,135,165,sea-800,sea-800,correct
Sambava_800_4.png,124,144,sea-800,sea-800,correct
Sambava_800_4.png,126,125,sea-800,sea-800,correct
Sambava_800_4.png,131,96,sea-800,sea-800,correct
Sambava_800_4.png,138,55,sea-800,sea-800,correct
Sambava_800_4.png,143,26,sea-800,sea-800,correct
Sambava_800_4.png,157,12,sea-800,sea-800,correct
Sambava_800_4.png,157,35,sea-800,sea-800,correct
Sambava_800_4.png,158,54,sea-800,sea-800,correct
Sambava_800_4.png,169,70,sea-800,sea-800,correct
Sambava_800_4.png,165,91,sea-800,sea-800,correct
Sambava_800_4.png,159,104,sea-800,sea-800,correct
Sambava_800_4.png,139,87,sea-800,sea-800,correct
Sambava_800_4.png,141,74,sea-800,sea-800,correct
Sambava_800_4.png,144,64,sea-800,sea-800,correct
Sambava_800_4.png,145,62,sea-800,sea-800,correct
Sambava_800_4.png,147,49,sea-800,sea-800,correct
Sambava_800_4.png,136,42,sea-800,sea-800,correct
Sambava_800_4.png,125,38,sea-800,sea-800,correct
Sambava_800_4.png,102,51,sea-800,sea-800,correct
Sambava_800_4.png,110,70,sea-800,sea-800,correct
Sambava_800_4.png,116,85,sea-800,sea-800,correct
Sambava_800_4.png,91,87,sea-800,sea-800,correct
Sambava_800_4.png,81,66,sea-800,sea-800,correct
Sambava_800_4.png,73,91,sea-800,sea-800,correct
Sambava_800_4.png,107,111,sea-800,sea-800,correct
Sambava_800_4.png,65,109,sea-800,sea-800,correct
Sambava_800_4.png,59,84,sea-800,sea-800,correct
Sambava_800_4.png,84,103,sea-800,sea-800,correct
Sambava_800_4.png,74,79,sea-800,sea-800,correct
Sambava_800_4.png,99,90,sea-800,sea-800,correct
Sambava_800_4.png,93,119,sea-800,sea-800,correct
Sambava_800_4.png,110,128,sea-800,sea-800,correct
Sambava_800_4.png,126,78,sea-800,sea-800,correct
Sambava_800_4.png,67,33,sea-800,sea-800,correct
Sambava_800_4.png,82,46,sea-800,sea-800,correct
Sambava_800_4.png,92,14,sea-800,sea-800,correct
Sambava_800_4.png,29,24,sea-800,sea-800,correct
Sambava_800_4.png,31,42,sea-800,sea-800,correct
Sambava_800_4.png,41,56,sea-800,sea-800,correct
Sambava_800_4.png,40,38,sea-800,sea-800,correct
Sambava_800_4.png,61,47,sea-800,sea-800,correct
Sambava_800_4.png,57,17,sea-800,sea-800,correct
Sambava_800_4.png,54,37,sea-800,sea-800,correct
Sambava_800_4.png,48,48,sea-800,sea-800,correct
Sambava_800_4.png,19,53,sea-800,sea-800,correct
Sambava_800_4.png,19,77,sea-800,sea-800,correct
Sambava_800_4.png,25,63,sea-800,sea-800,correct
Sambava_800_4.png,11,65,sea-800,sea-800,correct
Sambava_800_4.png,11,31,sea-800,sea-800,correct
Sambava_800_4.png,12,12,sea-800,sea-800,correct
Sambava_800_4.png,20,45,sea-800,sea-800,correct
Sambava_800_4.png,7,47,sea-800,sea-800,correct
Sambava_800_4.png,36,105,sea-800,sea-800,correct
Sambava_800_4.png,32,82,sea-800,sea-800,correct
Sambava_800_4.png,49,63,sea-800,sea-800,correct
Sambava_800_4.png,47,79,sea-800,sea-800,correct
Sambava_800_4.png,41,71,sea-800,sea-800,correct
Sambava_800_4.png,50,95,sea-800,sea-800,correct
Sambava_800_4.png,50,112,sea-800,sea-800,correct
Sambava_800_4.png,39,118,sea-800,sea-800,correct
Sambava_800_4.png,69,117,sea-800,sea-800,correct
Sambava_800_4.png,72,125,sea-800,sea-800,correct
Sambava_800_4.png,163,262,sea-800,sea-800,correct
Sambava_800_4.png,172,237,sea-800,sea-800,correct
Sambava_800_4.png,157,249,sea-800,sea-800,correct
Sambava_800_4.png,140,249,sea-800,sea-800,correct
Sambava_800_4.png,135,228,sea-800,sea-800,correct
Sambava_800_4.png,494,6,sea-800,sea-800,correct
Sambava_800_4.png,499,21,sea-800,sea-800,correct
Sambava_800_4.png,486,43,sea-800,sea-800,correct
Sambava_800_4.png,499,51,sea-800,sea-800,correct
Sambava_800_4.png,502,36,sea-800,sea-800,correct
